ticker,profile,fit,year,method,smape,dir_hit
ADBE,saas_subscription,adapt,2023,Naive,0.09741996487910307,0
ADBE,saas_subscription,adapt,2023,Linear,0.01999788877637247,1
ADBE,saas_subscription,adapt,2023,CAGR,0.15467417532734978,1
ADBE,saas_subscription,adapt,2023,Holt,0.023339844531259136,1
ADBE,saas_subscription,adapt,2023,ARIMA,0.00012633820667500286,1
ADBE,saas_subscription,adapt,2023,Damped,0.01048802269918893,1
ADBE,saas_subscription,adapt,2023,DecelCAGR,0.05464172886949535,1
ADBE,saas_subscription,adapt,2023,GrowthRevert,0.07607526780668725,1
ADBE,saas_subscription,adapt,2024,Naive,0.10245881605318473,0
ADBE,saas_subscription,adapt,2024,Linear,0.020033936664069177,1
ADBE,saas_subscription,adapt,2024,CAGR,0.17330825609559206,1
ADBE,saas_subscription,adapt,2024,Holt,0.0048674187351955495,1
ADBE,saas_subscription,adapt,2024,ARIMA,0.013030555777490587,1
ADBE,saas_subscription,adapt,2024,Damped,0.022273849851213636,1
ADBE,saas_subscription,adapt,2024,DecelCAGR,0.04133218244126339,1
ADBE,saas_subscription,adapt,2024,GrowthRevert,0.0397762484250201,1
ADBE,saas_subscription,adapt,2025,Naive,0.10001325263948403,0
ADBE,saas_subscription,adapt,2025,Linear,0.026056567211247186,1
ADBE,saas_subscription,adapt,2025,CAGR,0.18349054229483205,1
ADBE,saas_subscription,adapt,2025,Holt,0.022055453745204946,1
ADBE,saas_subscription,adapt,2025,ARIMA,0.017608781780466105,1
ADBE,saas_subscription,adapt,2025,Damped,0.02651316728967933,1
ADBE,saas_subscription,adapt,2025,DecelCAGR,0.036204401808867054,1
ADBE,saas_subscription,adapt,2025,GrowthRevert,0.035720236183270394,1
ADI,semiconductor,strong,2023,Naive,0.023979612732042264,0
ADI,semiconductor,strong,2023,Linear,0.1348388664104341,0
ADI,semiconductor,strong,2023,CAGR,0.07266301612543977,0
ADI,semiconductor,strong,2023,Holt,0.06795906520733327,1
ADI,semiconductor,strong,2023,ARIMA,0.391582719407186,1
ADI,semiconductor,strong,2023,Damped,0.048142023288045725,1
ADI,semiconductor,strong,2023,DecelCAGR,0.10124663825466156,1
ADI,semiconductor,strong,2023,GrowthRevert,0.2500150044671354,1
ADI,semiconductor,strong,2024,Naive,0.2648895470676993,0
ADI,semiconductor,strong,2024,Linear,0.28695674919155983,0
ADI,semiconductor,strong,2024,CAGR,0.3820002783841188,0
ADI,semiconductor,strong,2024,Holt,0.3518952169688984,0
ADI,semiconductor,strong,2024,ARIMA,0.2049474390475412,1
ADI,semiconductor,strong,2024,Damped,0.34185217536004747,0
ADI,semiconductor,strong,2024,DecelCAGR,0.3914966915383103,0
ADI,semiconductor,strong,2024,GrowthRevert,0.4699546781763326,0
ADI,semiconductor,strong,2025,Naive,0.1557744992092675,0
ADI,semiconductor,strong,2025,Linear,0.11534107865749613,1
ADI,semiconductor,strong,2025,CAGR,0.22057004338880978,1
ADI,semiconductor,strong,2025,Holt,0.08215490176845797,1
ADI,semiconductor,strong,2025,ARIMA,0.26333376794464575,0
ADI,semiconductor,strong,2025,Damped,0.0717034767582455,1
ADI,semiconductor,strong,2025,DecelCAGR,0.0465485480867281,1
ADI,semiconductor,strong,2025,GrowthRevert,0.13971526930250236,1
ADSK,saas_subscription,adapt,2023,Naive,0.13173754711757565,0
ADSK,saas_subscription,adapt,2023,Linear,0.04465699738408335,1
ADSK,saas_subscription,adapt,2023,CAGR,0.043947788384511924,1
ADSK,saas_subscription,adapt,2023,Holt,0.005123984454265455,1
ADSK,saas_subscription,adapt,2023,ARIMA,0.012656859818031045,1
ADSK,saas_subscription,adapt,2023,Damped,0.03852177758458959,1
ADSK,saas_subscription,adapt,2023,DecelCAGR,0.0035327110731463323,1
ADSK,saas_subscription,adapt,2023,GrowthRevert,0.025901310260464543,1
ADSK,saas_subscription,adapt,2024,Naive,0.09369643877356694,0
ADSK,saas_subscription,adapt,2024,Linear,0.014747096329977788,1
ADSK,saas_subscription,adapt,2024,CAGR,0.094329286910519,1
ADSK,saas_subscription,adapt,2024,Holt,0.022218470396696277,1
ADSK,saas_subscription,adapt,2024,ARIMA,0.0006343266198093579,1
ADSK,saas_subscription,adapt,2024,Damped,0.007788535708260692,1
ADSK,saas_subscription,adapt,2024,DecelCAGR,0.03792410023346309,1
ADSK,saas_subscription,adapt,2024,GrowthRevert,0.05810074956943994,1
ADSK,saas_subscription,adapt,2025,Naive,0.10904712762297901,0
ADSK,saas_subscription,adapt,2025,Linear,0.024031154903215605,1
ADSK,saas_subscription,adapt,2025,CAGR,0.10257136560576531,1
ADSK,saas_subscription,adapt,2025,Holt,0.025559483249830213,1
ADSK,saas_subscription,adapt,2025,ARIMA,0.02315950160184241,1
ADSK,saas_subscription,adapt,2025,Damped,0.02961957495337467,1
ADSK,saas_subscription,adapt,2025,DecelCAGR,0.01624469711671091,1
ADSK,saas_subscription,adapt,2025,GrowthRevert,0.025882780107603056,1
AFL,financial_interest,weak,2023,Naive,0.041933879538256155,0
AFL,financial_interest,weak,2023,Linear,0.11989853165320415,0
AFL,financial_interest,weak,2023,CAGR,0.11766102982860942,0
AFL,financial_interest,weak,2023,Holt,0.07819854861073829,0
AFL,financial_interest,weak,2023,ARIMA,0.030001108721441436,1
AFL,financial_interest,weak,2023,Damped,0.03680352891565467,1
AFL,financial_interest,weak,2023,DecelCAGR,0.037307014607061977,1
AFL,financial_interest,weak,2023,GrowthRevert,0.007668448651031942,1
AFL,financial_interest,weak,2024,Naive,0.012012331242691613,0
AFL,financial_interest,weak,2024,Linear,0.050554902280547626,1
AFL,financial_interest,weak,2024,CAGR,0.04763546767682899,1
AFL,financial_interest,weak,2024,Holt,0.061904147905720505,0
AFL,financial_interest,weak,2024,ARIMA,0.011074959952757988,1
AFL,financial_interest,weak,2024,Damped,0.024656840883156377,0
AFL,financial_interest,weak,2024,DecelCAGR,0.022922664999407913,0
AFL,financial_interest,weak,2024,GrowthRevert,0.06001963735030786,0
AFL,financial_interest,weak,2025,Naive,0.09769748690809343,0
AFL,financial_interest,weak,2025,Linear,0.11402922426944115,0
AFL,financial_interest,weak,2025,CAGR,0.11260379468766792,0
AFL,financial_interest,weak,2025,Holt,0.11574522321458709,0
AFL,financial_interest,weak,2025,ARIMA,0.09840023483274596,0
AFL,financial_interest,weak,2025,Damped,0.08279639343190245,1
AFL,financial_interest,weak,2025,DecelCAGR,0.08473432864790995,1
AFL,financial_interest,weak,2025,GrowthRevert,0.08212852118614668,1
AIG,financial_interest,weak,2023,Naive,0.18665426825133913,0
AIG,financial_interest,weak,2023,Linear,0.05809463124046162,1
AIG,financial_interest,weak,2023,CAGR,0.05471561259124508,1
AIG,financial_interest,weak,2023,Holt,0.20430669899308623,0
AIG,financial_interest,weak,2023,ARIMA,0.17081114891684998,1
AIG,financial_interest,weak,2023,Damped,0.18134667612338018,1
AIG,financial_interest,weak,2023,DecelCAGR,0.1811361506496199,1
AIG,financial_interest,weak,2023,GrowthRevert,0.24842687356255347,0
AIG,financial_interest,weak,2024,Naive,0.5280272237451555,0
AIG,financial_interest,weak,2024,Linear,0.5515236680984795,0
AIG,financial_interest,weak,2024,CAGR,0.54977315279224,0
AIG,financial_interest,weak,2024,Holt,0.5920922383190604,0
AIG,financial_interest,weak,2024,ARIMA,0.5435896230944024,0
AIG,financial_interest,weak,2024,Damped,0.5188269716738432,1
AIG,financial_interest,weak,2024,DecelCAGR,0.5201257226420575,1
AIG,financial_interest,weak,2024,GrowthRevert,0.49843504787253984,1
AIG,financial_interest,weak,2025,Naive,0.01762114537444934,0
AIG,financial_interest,weak,2025,Linear,0.37570257309338423,0
AIG,financial_interest,weak,2025,CAGR,0.34218827935800794,0
AIG,financial_interest,weak,2025,Holt,0.37955165327917056,0
AIG,financial_interest,weak,2025,ARIMA,0.028208127446845442,0
AIG,financial_interest,weak,2025,Damped,0.03597177255874349,1
AIG,financial_interest,weak,2025,DecelCAGR,0.015485474267735444,1
AIG,financial_interest,weak,2025,GrowthRevert,0.17170003130037856,1
AIZ,financial_interest,weak,2023,Naive,0.0880297871941326,0
AIZ,financial_interest,weak,2023,Linear,0.06093912305527861,1
AIZ,financial_interest,weak,2023,CAGR,0.053176877820547044,1
AIZ,financial_interest,weak,2023,Holt,0.07933861728528427,1
AIZ,financial_interest,weak,2023,ARIMA,0.09159155729039556,0
AIZ,financial_interest,weak,2023,Damped,0.06314306096138442,1
AIZ,financial_interest,weak,2023,DecelCAGR,0.05945439412193055,1
AIZ,financial_interest,weak,2023,GrowthRevert,0.06763690157324478,1
AIZ,financial_interest,weak,2024,Naive,0.06483521737051862,0
AIZ,financial_interest,weak,2024,Linear,0.07051300827554996,0
AIZ,financial_interest,weak,2024,CAGR,0.058622341579987504,1
AIZ,financial_interest,weak,2024,Holt,0.000419189156749709,1
AIZ,financial_interest,weak,2024,ARIMA,0.08742196071631221,0
AIZ,financial_interest,weak,2024,Damped,0.03873800840225746,1
AIZ,financial_interest,weak,2024,DecelCAGR,0.033403284775531755,1
AIZ,financial_interest,weak,2024,GrowthRevert,0.023042432326048724,1
AIZ,financial_interest,weak,2025,Naive,0.07587944175799254,0
AIZ,financial_interest,weak,2025,Linear,0.08762215503585653,0
AIZ,financial_interest,weak,2025,CAGR,0.07175411329877197,1
AIZ,financial_interest,weak,2025,Holt,0.09076738262888763,0
AIZ,financial_interest,weak,2025,ARIMA,0.0978832123471829,0
AIZ,financial_interest,weak,2025,Damped,0.04833472047436206,1
AIZ,financial_interest,weak,2025,DecelCAGR,0.041899398305469085,1
AIZ,financial_interest,weak,2025,GrowthRevert,0.01627874281307922,1
AJG,financial_interest,weak,2023,Naive,0.16338300443012485,0
AJG,financial_interest,weak,2023,Linear,0.12195077906560868,1
AJG,financial_interest,weak,2023,CAGR,0.09492790319237789,1
AJG,financial_interest,weak,2023,Holt,0.1157807312759361,1
AJG,financial_interest,weak,2023,ARIMA,0.11734660065851175,1
AJG,financial_interest,weak,2023,Damped,0.11964644974992249,1
AJG,financial_interest,weak,2023,DecelCAGR,0.11062085737271325,1
AJG,financial_interest,weak,2023,GrowthRevert,0.08053582472463798,1
AJG,financial_interest,weak,2024,Naive,0.13714465385540164,0
AJG,financial_interest,weak,2024,Linear,0.15619681284627265,0
AJG,financial_interest,weak,2024,CAGR,0.12371190568405567,1
AJG,financial_interest,weak,2024,Holt,0.17116919109639114,0
AJG,financial_interest,weak,2024,ARIMA,0.08521444845989867,1
AJG,financial_interest,weak,2024,Damped,0.093595980085783,1
AJG,financial_interest,weak,2024,DecelCAGR,0.07923805250927009,1
AJG,financial_interest,weak,2024,GrowthRevert,0.04982234287643229,1
AJG,financial_interest,weak,2025,Naive,0.1872462926865619,0
AJG,financial_interest,weak,2025,Linear,0.22878660191573932,0
AJG,financial_interest,weak,2025,CAGR,0.18895225952670372,0
AJG,financial_interest,weak,2025,Holt,0.1273073854425628,1
AJG,financial_interest,weak,2025,ARIMA,0.1318872929942636,1
AJG,financial_interest,weak,2025,Damped,0.14291418229209224,1
AJG,financial_interest,weak,2025,DecelCAGR,0.12415053420543373,1
AJG,financial_interest,weak,2025,GrowthRevert,0.07217570719905189,1
ALB,commodity_cyclical,weak,2023,Naive,0.27124725317903253,0
ALB,commodity_cyclical,weak,2023,Linear,0.49322031731123306,0
ALB,commodity_cyclical,weak,2023,CAGR,0.5309438470835947,0
ALB,commodity_cyclical,weak,2023,Holt,0.5641583321215806,0
ALB,commodity_cyclical,weak,2023,ARIMA,0.05546545210381309,1
ALB,commodity_cyclical,weak,2023,Damped,0.21489724152641906,1
ALB,commodity_cyclical,weak,2023,DecelCAGR,0.18378230541151483,1
ALB,commodity_cyclical,weak,2023,GrowthRevert,0.007236502352895512,1
ALB,commodity_cyclical,weak,2024,Naive,0.5654889794940609,0
ALB,commodity_cyclical,weak,2024,Linear,0.4182770693823343,1
ALB,commodity_cyclical,weak,2024,CAGR,0.4140501160387063,1
ALB,commodity_cyclical,weak,2024,Holt,0.7252759195005576,0
ALB,commodity_cyclical,weak,2024,ARIMA,0.5831029062525153,0
ALB,commodity_cyclical,weak,2024,Damped,0.6295072558740772,0
ALB,commodity_cyclical,weak,2024,DecelCAGR,0.678258495751354,0
ALB,commodity_cyclical,weak,2024,GrowthRevert,0.8781020255085206,0
ALB,commodity_cyclical,weak,2025,Naive,0.04463635353464206,0
ALB,commodity_cyclical,weak,2025,Linear,0.40835931053786056,0
ALB,commodity_cyclical,weak,2025,CAGR,0.4274659021078485,0
ALB,commodity_cyclical,weak,2025,Holt,0.30972097825759987,0
ALB,commodity_cyclical,weak,2025,ARIMA,0.7105531946894548,1
ALB,commodity_cyclical,weak,2025,Damped,0.13998045665101108,0
ALB,commodity_cyclical,weak,2025,DecelCAGR,0.14686393081930613,0
ALB,commodity_cyclical,weak,2025,GrowthRevert,0.04152095338636262,1
ALL,financial_interest,weak,2023,Naive,0.10473153558328571,0
ALL,financial_interest,weak,2023,Linear,0.061440955263899956,1
ALL,financial_interest,weak,2023,CAGR,0.04327839694355846,1
ALL,financial_interest,weak,2023,Holt,0.04014466734292076,1
ALL,financial_interest,weak,2023,ARIMA,0.06367471699723593,1
ALL,financial_interest,weak,2023,Damped,0.06539124842968615,1
ALL,financial_interest,weak,2023,DecelCAGR,0.059505368276058235,1
ALL,financial_interest,weak,2023,GrowthRevert,0.04202092276470894,1
ALL,financial_interest,weak,2024,Naive,0.1157095709570957,0
ALL,financial_interest,weak,2024,Linear,0.106312459128768,1
ALL,financial_interest,weak,2024,CAGR,0.08320757150734376,1
ALL,financial_interest,weak,2024,Holt,0.06755619384536816,1
ALL,financial_interest,weak,2024,ARIMA,0.07288009754975082,1
ALL,financial_interest,weak,2024,Damped,0.07698693150217403,1
ALL,financial_interest,weak,2024,DecelCAGR,0.068199449065575,1
ALL,financial_interest,weak,2024,GrowthRevert,0.05582000806071409,1
ALL,financial_interest,weak,2025,Naive,0.05431326873610489,0
ALL,financial_interest,weak,2025,Linear,0.07357777563327834,0
ALL,financial_interest,weak,2025,CAGR,0.04475624341206916,1
ALL,financial_interest,weak,2025,Holt,0.07113773654787851,0
ALL,financial_interest,weak,2025,ARIMA,0.006676842407702826,1
ALL,financial_interest,weak,2025,Damped,0.015174566135989227,1
ALL,financial_interest,weak,2025,DecelCAGR,0.0030806214926496797,1
ALL,financial_interest,weak,2025,GrowthRevert,0.033133338102763366,1
ALLE,industrial_capacity,adapt,2023,Naive,0.10946595981336761,0
ALLE,industrial_capacity,adapt,2023,Linear,0.09444126579386931,1
ALLE,industrial_capacity,adapt,2023,CAGR,0.07158539965551954,1
ALLE,industrial_capacity,adapt,2023,Holt,0.11785153252162055,0
ALLE,industrial_capacity,adapt,2023,ARIMA,0.05924902574089163,1
ALLE,industrial_capacity,adapt,2023,Damped,0.07122496900132992,1
ALLE,industrial_capacity,adapt,2023,DecelCAGR,0.06327583387158722,1
ALLE,industrial_capacity,adapt,2023,GrowthRevert,0.03430498196722588,1
ALLE,industrial_capacity,adapt,2024,Naive,0.03270914724504917,0
ALLE,industrial_capacity,adapt,2024,Linear,0.04165957230887803,0
ALLE,industrial_capacity,adapt,2024,CAGR,0.01465033088999453,1
ALLE,industrial_capacity,adapt,2024,Holt,0.015397365609326719,1
ALLE,industrial_capacity,adapt,2024,ARIMA,0.019023257833615914,1
ALLE,industrial_capacity,adapt,2024,Damped,0.006624131253917436,1
ALLE,industrial_capacity,adapt,2024,DecelCAGR,0.017385524750044117,1
ALLE,industrial_capacity,adapt,2024,GrowthRevert,0.059389479799753175,1
ALLE,industrial_capacity,adapt,2025,Naive,0.0752854136105619,0
ALLE,industrial_capacity,adapt,2025,Linear,0.05433371663701221,1
ALLE,industrial_capacity,adapt,2025,CAGR,0.02148799859245149,1
ALLE,industrial_capacity,adapt,2025,Holt,0.05967434662430209,1
ALLE,industrial_capacity,adapt,2025,ARIMA,0.027095609194758865,1
ALLE,industrial_capacity,adapt,2025,Damped,0.035403530981387855,1
ALLE,industrial_capacity,adapt,2025,DecelCAGR,0.024582439727499083,1
ALLE,industrial_capacity,adapt,2025,GrowthRevert,0.008030795292632852,1
AMAT,semiconductor,strong,2023,Naive,0.027991281404152805,0
AMAT,semiconductor,strong,2023,Linear,0.0033781960648925466,1
AMAT,semiconductor,strong,2023,CAGR,0.05563577327529143,1
AMAT,semiconductor,strong,2023,Holt,0.034806124442347444,1
AMAT,semiconductor,strong,2023,ARIMA,0.0033929405640577065,1
AMAT,semiconductor,strong,2023,Damped,0.04257045960777835,1
AMAT,semiconductor,strong,2023,DecelCAGR,0.0729504523451805,1
AMAT,semiconductor,strong,2023,GrowthRevert,0.13681957424241706,1
AMAT,semiconductor,strong,2024,Naive,0.024546961428864096,0
AMAT,semiconductor,strong,2024,Linear,0.0542148071387058,1
AMAT,semiconductor,strong,2024,CAGR,0.12931613322994956,1
AMAT,semiconductor,strong,2024,Holt,0.02364655160280698,1
AMAT,semiconductor,strong,2024,ARIMA,0.017408988254955585,1
AMAT,semiconductor,strong,2024,Damped,0.044354832448563926,1
AMAT,semiconductor,strong,2024,DecelCAGR,0.07268571016388838,1
AMAT,semiconductor,strong,2024,GrowthRevert,0.07143713973774052,1
AMAT,semiconductor,strong,2025,Naive,0.04292092755293101,0
AMAT,semiconductor,strong,2025,Linear,0.06397749375352366,1
AMAT,semiconductor,strong,2025,CAGR,0.1503135787523231,1
AMAT,semiconductor,strong,2025,Holt,0.006229522540950969,1
AMAT,semiconductor,strong,2025,ARIMA,0.003143419101449931,1
AMAT,semiconductor,strong,2025,Damped,0.021409275097380276,1
AMAT,semiconductor,strong,2025,DecelCAGR,0.04742302594023763,1
AMAT,semiconductor,strong,2025,GrowthRevert,0.027619552822084083,1
AMCR,industrial_capacity,adapt,2023,Naive,0.33132964654965136,0
AMCR,industrial_capacity,adapt,2023,Linear,0.3852203452929406,0
AMCR,industrial_capacity,adapt,2023,CAGR,0.41667656600282715,0
AMCR,industrial_capacity,adapt,2023,Holt,0.38344954750375354,0
AMCR,industrial_capacity,adapt,2023,ARIMA,0.39957896807524285,0
AMCR,industrial_capacity,adapt,2023,Damped,0.3951327616347094,0
AMCR,industrial_capacity,adapt,2023,DecelCAGR,0.4104777046458439,0
AMCR,industrial_capacity,adapt,2023,GrowthRevert,0.4179927241190705,0
AMCR,industrial_capacity,adapt,2024,Naive,0.033103852350959424,0
AMCR,industrial_capacity,adapt,2024,Linear,0.30574137783934585,0
AMCR,industrial_capacity,adapt,2024,CAGR,0.31418688420923013,0
AMCR,industrial_capacity,adapt,2024,Holt,0.23595074067699842,0
AMCR,industrial_capacity,adapt,2024,ARIMA,0.046569084183450626,0
AMCR,industrial_capacity,adapt,2024,Damped,0.08360675663383159,0
AMCR,industrial_capacity,adapt,2024,DecelCAGR,0.07880006540440006,0
AMCR,industrial_capacity,adapt,2024,GrowthRevert,0.012145061939377491,1
AMCR,industrial_capacity,adapt,2025,Naive,0.3937799043062201,0
AMCR,industrial_capacity,adapt,2025,Linear,0.18056044157890122,1
AMCR,industrial_capacity,adapt,2025,CAGR,0.18290483618020312,1
AMCR,industrial_capacity,adapt,2025,Holt,0.21572890580834533,1
AMCR,industrial_capacity,adapt,2025,ARIMA,0.3941744602986316,0
AMCR,industrial_capacity,adapt,2025,Damped,0.3671378171635676,1
AMCR,industrial_capacity,adapt,2025,DecelCAGR,0.3700644778681193,1
AMCR,industrial_capacity,adapt,2025,GrowthRevert,0.4612932712761771,0
AMD,semiconductor,strong,2023,Naive,0.03980035003565178,0
AMD,semiconductor,strong,2023,Linear,0.017075773745997867,1
AMD,semiconductor,strong,2023,CAGR,0.1528307798976639,0
AMD,semiconductor,strong,2023,Holt,0.3015105276478366,0
AMD,semiconductor,strong,2023,ARIMA,0.28546939814710204,0
AMD,semiconductor,strong,2023,Damped,0.14158149939466197,0
AMD,semiconductor,strong,2023,DecelCAGR,0.2607852989619816,0
AMD,semiconductor,strong,2023,GrowthRevert,0.3974900881815615,0
AMD,semiconductor,strong,2024,Naive,0.12813370473537605,0
AMD,semiconductor,strong,2024,Linear,0.012291483757682178,1
AMD,semiconductor,strong,2024,CAGR,0.22538493568165516,1
AMD,semiconductor,strong,2024,Holt,0.030259519309414826,1
AMD,semiconductor,strong,2024,ARIMA,0.23893842622648465,0
AMD,semiconductor,strong,2024,Damped,0.021286811466109053,1
AMD,semiconductor,strong,2024,DecelCAGR,0.08390558860876675,1
AMD,semiconductor,strong,2024,GrowthRevert,0.08619338481508791,1
AMD,semiconductor,strong,2025,Naive,0.2930623593274196,0
AMD,semiconductor,strong,2025,Linear,0.19015854448887975,1
AMD,semiconductor,strong,2025,CAGR,0.0958176804231519,1
AMD,semiconductor,strong,2025,Holt,0.22196102068726048,1
AMD,semiconductor,strong,2025,ARIMA,0.21067131731728594,1
AMD,semiconductor,strong,2025,Damped,0.19917068428466558,1
AMD,semiconductor,strong,2025,DecelCAGR,0.09492340720093376,1
AMD,semiconductor,strong,2025,GrowthRevert,0.1424050509758479,1
AMP,financial_interest,weak,2023,Naive,0.11490326183359065,0
AMP,financial_interest,weak,2023,Linear,0.14095680562829263,0
AMP,financial_interest,weak,2023,CAGR,0.14067006993116724,0
AMP,financial_interest,weak,2023,Holt,0.13090564257245746,0
AMP,financial_interest,weak,2023,ARIMA,0.1170810737390159,0
AMP,financial_interest,weak,2023,Damped,0.09858257507291777,1
AMP,financial_interest,weak,2023,DecelCAGR,0.0978214070666778,1
AMP,financial_interest,weak,2023,GrowthRevert,0.058165539792266956,1
AMP,financial_interest,weak,2024,Naive,0.10757744988536828,0
AMP,financial_interest,weak,2024,Linear,0.16477612941640268,0
AMP,financial_interest,weak,2024,CAGR,0.1641773894977757,0
AMP,financial_interest,weak,2024,Holt,0.06281237310333805,1
AMP,financial_interest,weak,2024,ARIMA,0.08130735323991325,1
AMP,financial_interest,weak,2024,Damped,0.08570044138076134,1
AMP,financial_interest,weak,2024,DecelCAGR,0.08298847965468592,1
AMP,financial_interest,weak,2024,GrowthRevert,0.04680275192611306,1
AMP,financial_interest,weak,2025,Naive,0.05347883921057632,0
AMP,financial_interest,weak,2025,Linear,0.12367020281045793,0
AMP,financial_interest,weak,2025,CAGR,0.1212647305665098,0
AMP,financial_interest,weak,2025,Holt,0.020957293303484916,1
AMP,financial_interest,weak,2025,ARIMA,0.02092611155819122,1
AMP,financial_interest,weak,2025,Damped,0.026881711830210382,1
AMP,financial_interest,weak,2025,DecelCAGR,0.021665260340917206,1
AMP,financial_interest,weak,2025,GrowthRevert,0.022716401719386176,1
AMZN,retail_store,adapt,2023,Naive,0.11168954267575829,0
AMZN,retail_store,adapt,2023,Linear,0.011051567265861796,1
AMZN,retail_store,adapt,2023,CAGR,0.2121078645857683,1
AMZN,retail_store,adapt,2023,Holt,0.0004641762215377991,1
AMZN,retail_store,adapt,2023,ARIMA,0.0028635439672420344,1
AMZN,retail_store,adapt,2023,Damped,0.006985960304249452,1
AMZN,retail_store,adapt,2023,DecelCAGR,0.07207688731685163,1
AMZN,retail_store,adapt,2023,GrowthRevert,0.07559256504922597,1
AMZN,retail_store,adapt,2024,Naive,0.10418357048148662,0
AMZN,retail_store,adapt,2024,Linear,0.010670669190802956,1
AMZN,retail_store,adapt,2024,CAGR,0.2310328225142984,1
AMZN,retail_store,adapt,2024,Holt,0.0034819151967151224,1
AMZN,retail_store,adapt,2024,ARIMA,0.0014454223570862263,1
AMZN,retail_store,adapt,2024,Damped,0.01075714078888247,1
AMZN,retail_store,adapt,2024,DecelCAGR,0.06541877668300931,1
AMZN,retail_store,adapt,2024,GrowthRevert,0.053743159209455674,1
AMZN,retail_store,adapt,2025,Naive,0.11656357043375701,0
AMZN,retail_store,adapt,2025,Linear,0.012450609585811961,1
AMZN,retail_store,adapt,2025,CAGR,0.22344468066527662,1
AMZN,retail_store,adapt,2025,Holt,0.02498245685439521,1
AMZN,retail_store,adapt,2025,ARIMA,0.02339152130050006,1
AMZN,retail_store,adapt,2025,Damped,0.03261131304172878,1
AMZN,retail_store,adapt,2025,DecelCAGR,0.04064166617621486,1
AMZN,retail_store,adapt,2025,GrowthRevert,0.03664220428577555,1
ANET,consumer_electronics,strong,2023,Naive,0.2887977692282305,0
ANET,consumer_electronics,strong,2023,Linear,0.3263953360456766,0
ANET,consumer_electronics,strong,2023,CAGR,0.20003632367395374,1
ANET,consumer_electronics,strong,2023,Holt,0.18023926331002468,1
