ticker,symbol,profile,fit,fy,revenue_usd
ALB,ALB,commodity_cyclical,weak,2020,3128909000
ALB,ALB,commodity_cyclical,weak,2021,3327957000
ALB,ALB,commodity_cyclical,weak,2022,7320104000
ALB,ALB,commodity_cyclical,weak,2023,9617203000
ALB,ALB,commodity_cyclical,weak,2024,5377526000
ALB,ALB,commodity_cyclical,weak,2025,5142733000
ALL,ALL,financial_interest,weak,2015,35653000000
ALL,ALL,financial_interest,weak,2016,36534000000
ALL,ALL,financial_interest,weak,2017,38524000000
ALL,ALL,financial_interest,weak,2018,39815000000
ALL,ALL,financial_interest,weak,2019,44675000000
ALL,ALL,financial_interest,weak,2020,44791000000
ALL,ALL,financial_interest,weak,2021,50588000000
ALL,ALL,financial_interest,weak,2022,51412000000
ALL,ALL,financial_interest,weak,2023,57094000000
ALL,ALL,financial_interest,weak,2024,64106000000
ALL,ALL,financial_interest,weak,2025,67685000000
ALLE,ALLE,industrial_capacity,adapt,2015,2068100000
ALLE,ALLE,industrial_capacity,adapt,2016,2238000000
ALLE,ALLE,industrial_capacity,adapt,2017,2408200000
ALLE,ALLE,industrial_capacity,adapt,2018,2731700000
ALLE,ALLE,industrial_capacity,adapt,2019,2854000000
ALLE,ALLE,industrial_capacity,adapt,2020,2719900000
ALLE,ALLE,industrial_capacity,adapt,2021,2867400000
ALLE,ALLE,industrial_capacity,adapt,2022,3271900000
ALLE,ALLE,industrial_capacity,adapt,2023,3650800000
ALLE,ALLE,industrial_capacity,adapt,2024,3772200000
ALLE,ALLE,industrial_capacity,adapt,2025,4067300000
AMAT,AMAT,semiconductor,strong,2016,10825000000
AMAT,AMAT,semiconductor,strong,2017,14698000000
AMAT,AMAT,semiconductor,strong,2018,16705000000
AMAT,AMAT,semiconductor,strong,2019,14608000000
AMAT,AMAT,semiconductor,strong,2020,17202000000
AMAT,AMAT,semiconductor,strong,2021,23063000000
AMAT,AMAT,semiconductor,strong,2022,25785000000
AMAT,AMAT,semiconductor,strong,2023,26517000000
AMAT,AMAT,semiconductor,strong,2024,27176000000
AMAT,AMAT,semiconductor,strong,2025,28368000000
AMCR,AMCR,industrial_capacity,adapt,2017,9101000000
AMCR,AMCR,industrial_capacity,adapt,2018,9319100000
AMCR,AMCR,industrial_capacity,adapt,2019,9458200000
AMCR,AMCR,industrial_capacity,adapt,2020,12467500000
AMCR,AMCR,industrial_capacity,adapt,2021,12861000000
AMCR,AMCR,industrial_capacity,adapt,2022,14544000000
AMCR,AMCR,industrial_capacity,adapt,2023,10410000000
AMCR,AMCR,industrial_capacity,adapt,2024,10071000000
AMCR,AMCR,industrial_capacity,adapt,2025,15009000000
AMD,AMD,semiconductor,strong,2016,4319000000
AMD,AMD,semiconductor,strong,2017,5253000000
AMD,AMD,semiconductor,strong,2018,6475000000
AMD,AMD,semiconductor,strong,2019,6731000000
AMD,AMD,semiconductor,strong,2020,9763000000
AMD,AMD,semiconductor,strong,2021,16434000000
AMD,AMD,semiconductor,strong,2022,23601000000
AMD,AMD,semiconductor,strong,2023,22680000000
AMD,AMD,semiconductor,strong,2024,25785000000
AMD,AMD,semiconductor,strong,2025,34639000000
AMP,AMP,financial_interest,weak,2015,12200000000
AMP,AMP,financial_interest,weak,2016,11735000000
AMP,AMP,financial_interest,weak,2017,12075000000
AMP,AMP,financial_interest,weak,2018,12924000000
AMP,AMP,financial_interest,weak,2019,13103000000
AMP,AMP,financial_interest,weak,2020,11958000000
AMP,AMP,financial_interest,weak,2021,13443000000
AMP,AMP,financial_interest,weak,2022,14347000000
AMP,AMP,financial_interest,weak,2023,16096000000
AMP,AMP,financial_interest,weak,2024,17926000000
AMP,AMP,financial_interest,weak,2025,18911000000
AMZN,AMZN,retail_store,adapt,2016,135987000000
AMZN,AMZN,retail_store,adapt,2017,177866000000
AMZN,AMZN,retail_store,adapt,2018,232887000000
AMZN,AMZN,retail_store,adapt,2019,280522000000
AMZN,AMZN,retail_store,adapt,2020,386064000000
AMZN,AMZN,retail_store,adapt,2021,469822000000
AMZN,AMZN,retail_store,adapt,2022,513983000000
AMZN,AMZN,retail_store,adapt,2023,574785000000
AMZN,AMZN,retail_store,adapt,2024,637959000000
AMZN,AMZN,retail_store,adapt,2025,716924000000
ANET,ANET,consumer_electronics,strong,2016,1129167000
ANET,ANET,consumer_electronics,strong,2017,1646186000
ANET,ANET,consumer_electronics,strong,2018,2151369000
ANET,ANET,consumer_electronics,strong,2019,2410706000
ANET,ANET,consumer_electronics,strong,2020,2317512000
ANET,ANET,consumer_electronics,strong,2021,2948037000
ANET,ANET,consumer_electronics,strong,2022,4381310000
ANET,ANET,consumer_electronics,strong,2023,5860168000
ANET,ANET,consumer_electronics,strong,2024,7003146000
ANET,ANET,consumer_electronics,strong,2025,9005700000
AON,AON,financial_interest,weak,2015,11682000000
AON,AON,financial_interest,weak,2016,11627000000
AON,AON,financial_interest,weak,2017,9998000000
AON,AON,financial_interest,weak,2018,10770000000
AON,AON,financial_interest,weak,2019,11013000000
AON,AON,financial_interest,weak,2020,11066000000
AON,AON,financial_interest,weak,2021,12193000000
AON,AON,financial_interest,weak,2022,12479000000
AON,AON,financial_interest,weak,2023,13376000000
AON,AON,financial_interest,weak,2024,15698000000
AON,AON,financial_interest,weak,2025,17181000000
AOS,AOS,industrial_capacity,adapt,2016,2685900000
AOS,AOS,industrial_capacity,adapt,2017,2996700000
AOS,AOS,industrial_capacity,adapt,2018,3187900000
AOS,AOS,industrial_capacity,adapt,2019,2992700000
AOS,AOS,industrial_capacity,adapt,2020,2895300000
AOS,AOS,industrial_capacity,adapt,2021,3538900000
AOS,AOS,industrial_capacity,adapt,2022,3753900000
AOS,AOS,industrial_capacity,adapt,2023,3852800000
AOS,AOS,industrial_capacity,adapt,2024,3818100000
AOS,AOS,industrial_capacity,adapt,2025,3830200000
APD,APD,industrial_capacity,adapt,2016,7503700000
APD,APD,industrial_capacity,adapt,2017,8187600000
APD,APD,industrial_capacity,adapt,2018,8930200000
APD,APD,industrial_capacity,adapt,2019,8918900000
APD,APD,industrial_capacity,adapt,2020,8856300000
APD,APD,industrial_capacity,adapt,2021,10323000000
APD,APD,industrial_capacity,adapt,2022,12698600000
APD,APD,industrial_capacity,adapt,2023,12600000000
APD,APD,industrial_capacity,adapt,2024,12100600000
APD,APD,industrial_capacity,adapt,2025,12037300000
APTV,APTV,industrial_capacity,adapt,2016,12274000000
APTV,APTV,industrial_capacity,adapt,2017,12884000000
APTV,APTV,industrial_capacity,adapt,2018,14435000000
APTV,APTV,industrial_capacity,adapt,2019,14357000000
APTV,APTV,industrial_capacity,adapt,2020,13066000000
APTV,APTV,industrial_capacity,adapt,2021,15618000000
APTV,APTV,industrial_capacity,adapt,2022,17489000000
APTV,APTV,industrial_capacity,adapt,2023,20051000000
APTV,APTV,industrial_capacity,adapt,2024,19713000000
APTV,APTV,industrial_capacity,adapt,2025,20398000000
AVGO,AVGO,semiconductor,strong,2016,13240000000
AVGO,AVGO,semiconductor,strong,2017,17636000000
AVGO,AVGO,semiconductor,strong,2018,20848000000
AVGO,AVGO,semiconductor,strong,2019,22597000000
AVGO,AVGO,semiconductor,strong,2020,23888000000
AVGO,AVGO,semiconductor,strong,2021,27450000000
AVGO,AVGO,semiconductor,strong,2022,33203000000
AVGO,AVGO,semiconductor,strong,2023,35819000000
AVGO,AVGO,semiconductor,strong,2024,51574000000
AVGO,AVGO,semiconductor,strong,2025,63887000000
AVY,AVY,industrial_capacity,adapt,2016,6086500000
AVY,AVY,industrial_capacity,adapt,2017,6613800000
AVY,AVY,industrial_capacity,adapt,2018,7159000000
AVY,AVY,industrial_capacity,adapt,2019,7070100000
AVY,AVY,industrial_capacity,adapt,2021,6971500000
AVY,AVY,industrial_capacity,adapt,2022,9039300000
AVY,AVY,industrial_capacity,adapt,2023,8364300000
AVY,AVY,industrial_capacity,adapt,2024,8755700000
AVY,AVY,industrial_capacity,adapt,2025,8855500000
AXON,AXON,industrial_capacity,adapt,2016,268245000
AXON,AXON,industrial_capacity,adapt,2017,343798000
AXON,AXON,industrial_capacity,adapt,2018,420068000
AXON,AXON,industrial_capacity,adapt,2019,530860000
AXON,AXON,industrial_capacity,adapt,2020,681003000
AXON,AXON,industrial_capacity,adapt,2021,863381000
AXON,AXON,industrial_capacity,adapt,2022,1189935000
AXON,AXON,industrial_capacity,adapt,2023,1563391000
AXON,AXON,industrial_capacity,adapt,2024,2082526000
AXON,AXON,industrial_capacity,adapt,2025,2779536000
AXP,AXP,financial_interest,weak,2017,24780000000
AXP,AXP,financial_interest,weak,2018,26607000000
AXP,AXP,financial_interest,weak,2019,28159000000
AXP,AXP,financial_interest,weak,2020,21974000000
AXP,AXP,financial_interest,weak,2021,27716000000
AXP,AXP,financial_interest,weak,2022,34219000000
AXP,AXP,financial_interest,weak,2023,37218000000
AXP,AXP,financial_interest,weak,2024,38825000000
AXP,AXP,financial_interest,weak,2025,41304000000
AZO,AZO,retail_store,adapt,2016,10635676000
AZO,AZO,retail_store,adapt,2017,10888676000
AZO,AZO,retail_store,adapt,2018,11221077000
AZO,AZO,retail_store,adapt,2019,11863743000
AZO,AZO,retail_store,adapt,2020,12631967000
AZO,AZO,retail_store,adapt,2021,14629585000
AZO,AZO,retail_store,adapt,2022,16252230000
AZO,AZO,retail_store,adapt,2023,17457209000
AZO,AZO,retail_store,adapt,2024,18490268000
AZO,AZO,retail_store,adapt,2025,18938717000
BA,BA,industrial_capacity,adapt,2015,96114000000
BA,BA,industrial_capacity,adapt,2016,94571000000
BA,BA,industrial_capacity,adapt,2017,93392000000
BA,BA,industrial_capacity,adapt,2018,101127000000
BA,BA,industrial_capacity,adapt,2019,76559000000
BA,BA,industrial_capacity,adapt,2020,58158000000
BA,BA,industrial_capacity,adapt,2021,62286000000
BA,BA,industrial_capacity,adapt,2022,66608000000
BA,BA,industrial_capacity,adapt,2023,77794000000
BA,BA,industrial_capacity,adapt,2024,66517000000
BA,BA,industrial_capacity,adapt,2025,89463000000
BAC,BAC,financial_interest,weak,2015,82507000000
BAC,BAC,financial_interest,weak,2016,83701000000
BAC,BAC,financial_interest,weak,2017,87352000000
BAC,BAC,financial_interest,weak,2018,91247000000
BAC,BAC,financial_interest,weak,2019,91244000000
BAC,BAC,financial_interest,weak,2020,85528000000
BAC,BAC,financial_interest,weak,2021,89113000000
BAC,BAC,financial_interest,weak,2022,94950000000
BAC,BAC,financial_interest,weak,2023,98581000000
BAC,BAC,financial_interest,weak,2024,101887000000
BAC,BAC,financial_interest,weak,2025,113097000000
BBY,BBY,retail_store,adapt,2017,39403000000
BBY,BBY,retail_store,adapt,2018,42151000000
BBY,BBY,retail_store,adapt,2019,42879000000
BBY,BBY,retail_store,adapt,2020,43638000000
BBY,BBY,retail_store,adapt,2021,47262000000
BBY,BBY,retail_store,adapt,2022,51761000000
BBY,BBY,retail_store,adapt,2023,46298000000
BBY,BBY,retail_store,adapt,2024,43452000000
BBY,BBY,retail_store,adapt,2025,41528000000
BEN,BEN,financial_interest,weak,2015,7948700000
BEN,BEN,financial_interest,weak,2016,6618000000
BEN,BEN,financial_interest,weak,2017,6392200000
BEN,BEN,financial_interest,weak,2018,6319100000
BEN,BEN,financial_interest,weak,2019,5774500000
BEN,BEN,financial_interest,weak,2020,5566500000
BEN,BEN,financial_interest,weak,2021,8425500000
BEN,BEN,financial_interest,weak,2022,8275300000
BEN,BEN,financial_interest,weak,2023,7849400000
BEN,BEN,financial_interest,weak,2024,8478000000
BEN,BEN,financial_interest,weak,2025,8770700000
BK,BK,financial_interest,weak,2015,15126000000
BK,BK,financial_interest,weak,2017,15543000000
BK,BK,financial_interest,weak,2018,16392000000
BK,BK,financial_interest,weak,2019,16462000000
BK,BK,financial_interest,weak,2020,15808000000
BK,BK,financial_interest,weak,2021,15931000000
BK,BK,financial_interest,weak,2022,16377000000
BK,BK,financial_interest,weak,2023,17502000000
BK,BK,financial_interest,weak,2024,18619000000
BK,BK,financial_interest,weak,2025,20080000000
BKNG,BKNG,retail_store,adapt,2016,10743000000
BKNG,BKNG,retail_store,adapt,2017,12681000000
BKNG,BKNG,retail_store,adapt,2018,14527000000
BKNG,BKNG,retail_store,adapt,2019,15066000000
BKNG,BKNG,retail_store,adapt,2020,6796000000
BKNG,BKNG,retail_store,adapt,2021,10958000000
BKNG,BKNG,retail_store,adapt,2022,17090000000
BKNG,BKNG,retail_store,adapt,2023,21365000000
BKNG,BKNG,retail_store,adapt,2024,23739000000
BKNG,BKNG,retail_store,adapt,2025,26917000000
BKR,BKR,commodity_cyclical,weak,2016,13082000000
BKR,BKR,commodity_cyclical,weak,2017,17179000000
BKR,BKR,commodity_cyclical,weak,2018,22877000000
BKR,BKR,commodity_cyclical,weak,2019,23838000000
BKR,BKR,commodity_cyclical,weak,2020,20705000000
BKR,BKR,commodity_cyclical,weak,2021,20502000000
BKR,BKR,commodity_cyclical,weak,2022,21156000000
BKR,BKR,commodity_cyclical,weak,2023,25506000000
BKR,BKR,commodity_cyclical,weak,2024,27829000000
BKR,BKR,commodity_cyclical,weak,2025,27733000000
BLDR,BLDR,industrial_capacity,adapt,2016,6367284000
BLDR,BLDR,industrial_capacity,adapt,2017,7034209000
BLDR,BLDR,industrial_capacity,adapt,2018,7724771000
BLDR,BLDR,industrial_capacity,adapt,2019,7280431000
BLDR,BLDR,industrial_capacity,adapt,2020,8558874000
BLDR,BLDR,industrial_capacity,adapt,2021,19893856000
BLDR,BLDR,industrial_capacity,adapt,2022,22726418000
BLDR,BLDR,industrial_capacity,adapt,2023,17097330000
BLDR,BLDR,industrial_capacity,adapt,2024,16400492000
BLDR,BLDR,industrial_capacity,adapt,2025,15190638000
BRK.B,BRK.B,financial_interest,weak,2015,210821000000
BRK.B,BRK.B,financial_interest,weak,2016,223604000000
BRK.B,BRK.B,financial_interest,weak,2017,242137000000
BRK.B,BRK.B,financial_interest,weak,2018,247837000000
BRK.B,BRK.B,financial_interest,weak,2019,254616000000
BRK.B,BRK.B,financial_interest,weak,2020,245510000000
BRK.B,BRK.B,financial_interest,weak,2021,276094000000
BRK.B,BRK.B,financial_interest,weak,2022,302089000000
BRK.B,BRK.B,financial_interest,weak,2023,364482000000
BRK.B,BRK.B,financial_interest,weak,2024,371433000000
BRK.B,BRK.B,financial_interest,weak,2025,371444000000
BRO,BRO,financial_interest,weak,2015,1660509000
BRO,BRO,financial_interest,weak,2016,1766629000
BRO,BRO,financial_interest,weak,2017,1881347000
BRO,BRO,financial_interest,weak,2018,2014246000
BRO,BRO,financial_interest,weak,2019,2392171000
BRO,BRO,financial_interest,weak,2020,2613375000
BRO,BRO,financial_interest,weak,2021,3051398000
BRO,BRO,financial_interest,weak,2022,3573400000
BRO,BRO,financial_interest,weak,2023,4257100000
BRO,BRO,financial_interest,weak,2024,4805000000
BRO,BRO,financial_interest,weak,2025,5902000000
BWA,BWA,industrial_capacity,adapt,2015,8023200000
BWA,BWA,industrial_capacity,adapt,2016,9071000000
BWA,BWA,industrial_capacity,adapt,2017,9799300000
BWA,BWA,industrial_capacity,adapt,2018,10529600000
BWA,BWA,industrial_capacity,adapt,2019,10168000000
BWA,BWA,industrial_capacity,adapt,2020,10165000000
BWA,BWA,industrial_capacity,adapt,2021,14838000000
BWA,BWA,industrial_capacity,adapt,2022,15801000000
BWA,BWA,industrial_capacity,adapt,2023,14198000000
BWA,BWA,industrial_capacity,adapt,2024,14086000000
BWA,BWA,industrial_capacity,adapt,2025,14316000000
BX,BX,financial_interest,weak,2015,4646552000
BX,BX,financial_interest,weak,2016,5125834000
BX,BX,financial_interest,weak,2017,7119053000
BX,BX,financial_interest,weak,2018,6833259000
BX,BX,financial_interest,weak,2019,7338270000
BX,BX,financial_interest,weak,2020,6101927000
BX,BX,financial_interest,weak,2021,22577148000
BX,BX,financial_interest,weak,2022,8517673000
BX,BX,financial_interest,weak,2023,8022841000
BX,BX,financial_interest,weak,2024,13229968000
BX,BX,financial_interest,weak,2025,14450265000
C,C,financial_interest,weak,2015,76354000000
C,C,financial_interest,weak,2016,69875000000
C,C,financial_interest,weak,2017,71449000000
C,C,financial_interest,weak,2018,72854000000
C,C,financial_interest,weak,2019,74286000000
C,C,financial_interest,weak,2020,74298000000
C,C,financial_interest,weak,2021,71884000000
C,C,financial_interest,weak,2022,75338000000
C,C,financial_interest,weak,2023,78462000000
C,C,financial_interest,weak,2024,81139000000
C,C,financial_interest,weak,2025,85225000000
CARR,CARR,industrial_capacity,adapt,2018,18914000000
CARR,CARR,industrial_capacity,adapt,2019,18608000000
CARR,CARR,industrial_capacity,adapt,2020,17456000000
CARR,CARR,industrial_capacity,adapt,2021,20613000000
CARR,CARR,industrial_capacity,adapt,2022,20421000000
CARR,CARR,industrial_capacity,adapt,2023,22098000000
CARR,CARR,industrial_capacity,adapt,2024,22486000000
CARR,CARR,industrial_capacity,adapt,2025,21747000000
CAT,CAT,industrial_capacity,adapt,2015,47011000000
CAT,CAT,industrial_capacity,adapt,2016,38537000000
CAT,CAT,industrial_capacity,adapt,2017,45462000000
CAT,CAT,industrial_capacity,adapt,2018,54722000000
CAT,CAT,industrial_capacity,adapt,2019,53800000000
CAT,CAT,industrial_capacity,adapt,2020,41748000000
CAT,CAT,industrial_capacity,adapt,2021,50971000000
CAT,CAT,industrial_capacity,adapt,2022,59427000000
CAT,CAT,industrial_capacity,adapt,2023,67060000000
CAT,CAT,industrial_capacity,adapt,2024,64809000000
CAT,CAT,industrial_capacity,adapt,2025,67589000000
CB,CB,financial_interest,weak,2015,18987000000
CB,CB,financial_interest,weak,2016,31469000000
CB,CB,financial_interest,weak,2017,32243000000
CB,CB,financial_interest,weak,2018,32717000000
CB,CB,financial_interest,weak,2019,34186000000
CB,CB,financial_interest,weak,2020,35994000000
CB,CB,financial_interest,weak,2021,40963000000
CB,CB,financial_interest,weak,2022,43166000000
CB,CB,financial_interest,weak,2023,49735000000
CB,CB,financial_interest,weak,2024,55753000000
CB,CB,financial_interest,weak,2025,59402000000
CCL,CCL,retail_store,adapt,2015,15714000000
CCL,CCL,retail_store,adapt,2016,16389000000
CCL,CCL,retail_store,adapt,2017,17510000000
CCL,CCL,retail_store,adapt,2018,18881000000
CCL,CCL,retail_store,adapt,2019,20825000000
CCL,CCL,retail_store,adapt,2020,5595000000
CCL,CCL,retail_store,adapt,2021,1908000000
CCL,CCL,retail_store,adapt,2022,12168000000
CCL,CCL,retail_store,adapt,2023,21593000000
CCL,CCL,retail_store,adapt,2024,25021000000
CCL,CCL,retail_store,adapt,2025,26622000000
CDNS,CDNS,saas_subscription,adapt,2016,1816083000
CDNS,CDNS,saas_subscription,adapt,2017,1943032000
CDNS,CDNS,saas_subscription,adapt,2018,2138022000
CDNS,CDNS,saas_subscription,adapt,2019,2336319000
CDNS,CDNS,saas_subscription,adapt,2021,2682891000
CDNS,CDNS,saas_subscription,adapt,2022,3561718000
CDNS,CDNS,saas_subscription,adapt,2023,4089986000
CDNS,CDNS,saas_subscription,adapt,2024,4641264000
CDNS,CDNS,saas_subscription,adapt,2025,5296759000
CDW,CDW,retail_store,adapt,2016,13672700000
CDW,CDW,retail_store,adapt,2017,14832900000
CDW,CDW,retail_store,adapt,2018,16240500000
CDW,CDW,retail_store,adapt,2019,18032400000
CDW,CDW,retail_store,adapt,2020,18467500000
CDW,CDW,retail_store,adapt,2021,20820800000
CDW,CDW,retail_store,adapt,2022,23748700000
CDW,CDW,retail_store,adapt,2023,21376000000
CDW,CDW,retail_store,adapt,2024,20998700000
CDW,CDW,retail_store,adapt,2025,22424100000
CF,CF,commodity_cyclical,weak,2016,3685000000
CF,CF,commodity_cyclical,weak,2017,4130000000
CF,CF,commodity_cyclical,weak,2018,4429000000
CF,CF,commodity_cyclical,weak,2019,4590000000
CF,CF,commodity_cyclical,weak,2020,4124000000
CF,CF,commodity_cyclical,weak,2021,6538000000
CF,CF,commodity_cyclical,weak,2022,11186000000
CF,CF,commodity_cyclical,weak,2023,6631000000
CF,CF,commodity_cyclical,weak,2024,5936000000
CF,CF,commodity_cyclical,weak,2025,7084000000
CFG,CFG,financial_interest,weak,2015,4824000000
CFG,CFG,financial_interest,weak,2016,5255000000
CFG,CFG,financial_interest,weak,2017,5707000000
CFG,CFG,financial_interest,weak,2018,6128000000
CFG,CFG,financial_interest,weak,2019,6491000000
CFG,CFG,financial_interest,weak,2020,6905000000
CFG,CFG,financial_interest,weak,2021,6647000000
CFG,CFG,financial_interest,weak,2022,8021000000
CFG,CFG,financial_interest,weak,2023,8224000000
CFG,CFG,financial_interest,weak,2024,7809000000
CFG,CFG,financial_interest,weak,2025,8247000000
CHRW,CHRW,industrial_capacity,adapt,2015,13476084000
CHRW,CHRW,industrial_capacity,adapt,2016,13144413000
CHRW,CHRW,industrial_capacity,adapt,2017,14869380000
CHRW,CHRW,industrial_capacity,adapt,2018,16631172000
CHRW,CHRW,industrial_capacity,adapt,2019,15309508000
CHRW,CHRW,industrial_capacity,adapt,2020,16207106000
CHRW,CHRW,industrial_capacity,adapt,2021,23102138000
CHRW,CHRW,industrial_capacity,adapt,2022,24696625000
CHRW,CHRW,industrial_capacity,adapt,2023,17596443000
CHRW,CHRW,industrial_capacity,adapt,2024,17724956000
CHRW,CHRW,industrial_capacity,adapt,2025,16232763000
CINF,CINF,financial_interest,weak,2015,5142000000
CINF,CINF,financial_interest,weak,2016,5449000000
CINF,CINF,financial_interest,weak,2017,5732000000
CINF,CINF,financial_interest,weak,2018,5407000000
CINF,CINF,financial_interest,weak,2019,7924000000
CINF,CINF,financial_interest,weak,2020,7536000000
CINF,CINF,financial_interest,weak,2021,9630000000
CINF,CINF,financial_interest,weak,2022,6557000000
CINF,CINF,financial_interest,weak,2023,10013000000
CINF,CINF,financial_interest,weak,2024,11337000000
CINF,CINF,financial_interest,weak,2025,12631000000
CMG,CMG,retail_store,adapt,2016,3904384000
CMG,CMG,retail_store,adapt,2017,4476412000
CMG,CMG,retail_store,adapt,2018,4864985000
CMG,CMG,retail_store,adapt,2019,5586369000
CMG,CMG,retail_store,adapt,2020,5984634000
CMG,CMG,retail_store,adapt,2021,7547061000
CMG,CMG,retail_store,adapt,2022,8634652000
CMG,CMG,retail_store,adapt,2023,9871649000
CMG,CMG,retail_store,adapt,2024,11313853000
CMG,CMG,retail_store,adapt,2025,11925601000
CMI,CMI,industrial_capacity,adapt,2016,17509000000
CMI,CMI,industrial_capacity,adapt,2017,20428000000
CMI,CMI,industrial_capacity,adapt,2018,23771000000
